6.7729535256512667373840	-15.7416306491882753704203	-14.3545938928063883111008	65007.530742	65021.891098	0.388000	1.000000
6.2519780573982037807923	-15.8419051764088596456759	-14.3545938928063883111008	65006.117299	65021.908136	0.388000	1.000000
6.0119527791672648930899	-15.6007375385394091438229	-14.0057770120324285301194	65005.313833	65020.298860	0.388000	1.000000
5.2747194001988200184883	-14.9810483683267428034469	-14.4266169668636319300958	65005.703784	65021.928485	0.388000	1.000000
5.7628541769332191080366	-15.0113604065270784815311	-14.4093996105127377660438	65006.721733	65021.852614	0.388000	1.000000
6.7596448315719062094331	-15.6200326651396608212963	-14.2112848713800605793267	65007.751007	65021.532037	0.388000	1.000000
6.7785332300814920003518	-14.8631246024516858739162	-14.3654477636894206682427	65006.759188	65019.108854	0.388000	1.000000
6.6901477316532806938199	-14.6540557013929610974401	-14.3254077286156924486704	65005.469631	65017.449218	0.388000	1.000000
6.8656413756230829648075	-14.7591355068297787056508	-14.3409272128668252577199	65005.972156	65017.825343	0.388000	1.000000
6.4620384544359232847910	-14.8236741535532683400334	-14.2012293321039742011180	65006.813235	65019.422691	0.388000	1.000000
6.9345671811306859311230	-14.8977611442670472285954	-14.2012293321039742011180	65006.807998	65018.500009	0.388000	1.000000
6.5687455976304951477118	-15.3243351792893314211597	-14.0826609080500961823645	65007.320241	65020.563796	0.388000	1.000000
6.2075513267772777226128	-14.9999073558513593695807	-14.4784910908682338259723	65007.214429	65021.454074	0.388000	1.000000
6.6750940030546246362064	-15.0681380173236387776114	-14.0690589604374221011085	65007.223438	65019.600881	0.388000	1.000000
6.4823000305760380967968	-14.7673007662774224968416	-14.4549028717147916012209	65006.439635	65019.456738	0.388000	1.000000
6.5489051663113722057119	-15.0584980484717601001421	-14.2202612292505907731766	65007.530205	65020.524168	0.388000	1.000000
5.8313968975719534526547	-14.4140259050570769261412	-14.1787786200584449147755	65005.071093	65018.137711	0.388000	1.000000
5.0344209201607128534306	-14.3268154445898101556622	-14.2042042420381093847936	65005.258462	65020.017920	0.388000	1.000000
6.7854887396377892017085	-15.3047780586983286355007	-14.3580341670658988562082	65007.998340	65021.331864	0.388000	1.000000
6.7854887396377892017085	-15.3047780586983286355007	-14.5494510024503771461468	65007.710654	65021.484931	0.388000	1.000000
6.8966042502597604268999	-14.8702163830450366788227	-15.0404784252941183808616	65005.431930	65019.080372	0.388000	1.000000
6.2291241390263225596868	-14.8616636918117723809019	-14.1013889609126774615788	65006.768292	65019.771637	0.388000	1.000000
6.0885363580771141300829	-15.0462825489743554641109	-14.0757589711491828410317	65006.727314	65020.420460	0.388000	1.000000
6.8524450212187195674574	-15.0742475214263720317831	-14.1291489556314644460144	65007.453051	65019.574559	0.388000	1.000000
6.9914993834362091362777	-15.0340530368499525337711	-14.3158967226715407861093	65007.448148	65019.586923	0.388000	1.000000
6.7184783484813594967022	-15.0930796631248789196889	-14.2219473962069571371103	65007.649253	65020.336269	0.388000	1.000000
6.8075958189987844093594	-15.2211640952157036821291	-15.6750742333163906039317	65005.227828	65021.350517	0.388000	1.000000
6.6668842460021018325733	-15.2100247229089351463927	-15.3709264443428743618369	65005.758530	65021.479244	0.388000	1.000000
6.7928375640579723437895	-15.2704193982285261199650	-15.8219449800190936628042	65004.822652	65021.430920	0.388000	1.000000
6.7830965034573571514898	-15.2319909144262730649189	-14.8562165139494943844056	65007.069200	65021.387741	0.388000	1.000000
5.7713369032641983480403	-15.2717776013747634777928	-14.4482584287450297466648	65006.048940	65021.849398	0.388000	1.000000
6.5976712970306374828056	-15.0676771206990789409019	-14.5229840878653924107766	65007.454983	65021.054839	0.388000	1.000000
6.6131729537233239213379	-15.0816008430455354982769	-13.7000485150042656812275	65004.146116	65015.847459	0.388000	1.000000
6.7388058758963627070671	-15.2398432306518074597079	-13.8680567113016213198762	65006.112206	65018.275488	0.388000	1.000000
6.9578561134029106582943	-15.3006116498322732866200	-14.3095077397586933898310	65008.138886	65020.954190	0.388000	1.000000
5.5755630461331140423908	-15.0298470007063063036412	-14.3392269789221380449362	65006.427971	65021.871095	0.388000	1.000000
5.5204275583182607078925	-15.1143521027587866001340	-14.5038185120539733219402	65005.647953	65021.791597	0.388000	1.000000
5.2603441950121032633092	-14.6528128872289542528051	-14.4134096103099764718536	65006.178439	65021.650039	0.388000	1.000000
5.2109924262859195209785	-14.6129124294333578859550	-14.9283742506526220239493	65005.193379	65021.872491	0.388000	1.000000
5.5921758361808704407281	-14.1591839744143275225952	-14.0058889491076126176949	65003.146421	65015.778977	0.388000	1.000000
5.8297356369323125591109	-14.2540256809129424198090	-14.0021145822412922399280	65003.564615	65015.859860	0.388000	1.000000
5.9639122191277920137509	-14.3376053952620861053902	-14.1189500950538135981560	65004.188089	65016.635855	0.388000	1.000000
6.3551268364202293525977	-14.8185253489188468734028	-13.6924909635943432562044	65003.746524	65015.418885	0.388000	1.000000
6.7904450119487078652014	-15.3528360545834008377142	-14.3064885246989206279977	65008.038466	65021.352547	0.388000	1.000000
6.5706572252126766997549	-15.0129384265096934569783	-14.3405538035577979627533	65007.489446	65020.605402	0.388000	1.000000
6.9893362057895940253616	-15.8371513462143926886938	-14.2805615538650432227996	65007.895880	65021.807476	0.388000	1.000000
5.2767067544669075118691	-14.6906832885555562739910	-15.0002035082014728573085	65005.061054	65021.933321	0.388000	1.000000
4.9402222639100905610121	-15.1078803839950506215928	-14.1995634616568615626875	65004.886459	65021.650600	0.388000	1.000000
6.8536285161456849124306	-16.1699138727460649533896	-14.2038834907917941308142	65006.873981	65021.687711	0.388000	1.000000
6.6587550699374373763817	-16.4741037298145727163501	-14.2941427203805417889271	65005.748602	65021.919298	0.388000	1.000000
6.6137255615195007507623	-16.5141010881829082279637	-14.3355988416035522448055	65005.454861	65021.916794	0.388000	1.000000
6.2860604094215171144810	-16.8143887637135378554376	-14.2401325025420408820764	65004.139909	65021.827938	0.388000	1.000000
6.8543681958488393846096	-16.1713291901777438397403	-14.3744288649586380302026	65006.663285	65021.871266	0.388000	1.000000
6.7299411257434043065473	-15.9662224154179526180997	-14.1739752534250094129220	65006.974739	65021.535387	0.388000	1.000000
5.1184617086020658405232	-14.6907088822329345845219	-14.8400876814598969843928	65005.070049	65021.938067	0.388000	1.000000
5.8147862297563683853241	-15.0635674643480559353748	-14.5384741729690638578631	65006.445051	65021.873771	0.388000	1.000000
6.0713873920218972557450	-14.8008640899166969973066	-14.1191362975755563269331	65006.639457	65019.906872	0.388000	1.000000
5.8974634682100592897314	-14.6779418134505910131793	-14.2550853632382281688251	65006.494615	65020.192501	0.388000	1.000000
5.5106805052201872641149	-14.9414689828029079166072	-14.5039865470523903212552	65006.154889	65021.923285	0.388000	1.000000
6.5536933946137168049972	-15.1413411945913658485097	-14.4131553454684482318271	65007.663501	65021.281348	0.388000	1.000000
6.6536078370416671390331	-15.0302836237903907345981	-14.3249048244972723153978	65007.539275	65020.468136	0.388000	1.000000
6.8142916298076201542244	-15.1281478118556638179371	-14.7614321702991908580316	65007.203828	65020.993183	0.388000	1.000000
6.8768107617287874688827	-14.9661776500285057522888	-14.3952694121794966264360	65007.181892	65019.611221	0.388000	1.000000
6.9979707177515635407872	-15.9610004735947850207367	-14.5256853181124849783146	65006.697519	65021.438824	0.388000	1.000000
5.6600031453531336467222	-14.7944013023600291489856	-14.1397520537596737000285	65006.423743	65020.670995	0.388000	1.000000
5.9712964969910213852700	-15.1917286071711146178131	-14.6999393138987617390967	65005.854003	65021.589233	0.388000	1.000000
6.7416595818199080980548	-14.8662022547368888325536	-14.4830045085273262372993	65006.691392	65019.403733	0.388000	1.000000
4.3869253404769521509365	-14.2395804795497902262014	-14.1955675002105525805973	65004.761910	65020.791529	0.388000	1.000000
6.2524107766073671044182	-16.1158321646875037913560	-14.3132692648067845198057	65005.601353	65021.926780	0.388000	1.000000
6.7992203332661835801787	-18.5399391124365351402048	-14.2076065388496743935320	65001.317704	65021.722472	0.388000	1.000000
6.7992203332661835801787	-18.5399391124365351402048	-14.2469180294404278441789	65001.350289	65021.845574	0.388000	1.000000
5.7893744873187253929814	-17.0954175696930299466203	-14.6320119046714172128532	64999.272745	65019.653864	0.388000	1.000000
6.6317836470418605188115	-17.1181218393761085394544	-14.6215798302789625751075	65001.338746	65019.808404	0.388000	1.000000
6.6989323098750288565384	-17.2840452001522990599369	-14.4062390263678459234598	65003.543665	65021.744920	0.388000	1.000000
6.9416090293515670950342	-17.0676555587378047107450	-14.4062390263678459234598	65004.601544	65021.745759	0.388000	1.000000
6.7926229807431388607597	-15.9225683242803413008915	-14.4482759900942880904040	65006.770108	65021.717509	0.391357	1.000000
6.9109147867239739682077	-15.9954527868273661539433	-14.4406345507124154181611	65006.908421	65021.733673	0.391357	1.000000
6.4903615444655864408219	-15.3039719202556874222410	-14.4826676986434641491996	65007.438570	65021.736773	0.391357	1.000000
6.6337227722552736253192	-15.1431428474919194115955	-14.3855133780747426186508	65007.737940	65021.112012	0.391357	1.000000
6.7355847967126898367951	-15.1264964646405903891946	-14.5254929249762820830938	65007.600406	65021.023918	0.391357	1.000000
6.3197215054959787750022	-14.9417559437240274888836	-14.6155609073345527093579	65006.985097	65021.148178	0.391357	1.000000
6.3469069549642496141928	-15.3195430449693414942658	-14.7101898426171704414855	65006.364401	65021.552663	0.391357	1.000000
6.1189907232477374066093	-15.1011987927143831456078	-14.0678942970431553050048	65006.712828	65020.444191	0.391357	1.000000
6.6725790876789332628505	-15.8488815056605645281707	-14.2428848543892900835317	65007.202896	65021.784108	0.391357	1.000000
4.7569777666139856364680	-14.9656489634818363754221	-14.6049019703957387861237	65003.182261	65020.974165	0.391357	1.000000
5.3496915986303665846435	-15.2060538171396935069879	-14.7070400121451640984560	65003.209262	65020.425126	0.391357	1.000000
5.2114552327853109758848	-15.0772365252819575687226	-14.6372785556785860450191	65004.025227	65021.102147	0.391357	1.000000
6.3956119627066945199090	-15.6080180741685659029372	-14.6946321543597395731240	65005.065352	65020.769882	0.391357	1.000000
6.8314629124423014161493	-15.7168186397433320422579	-15.1230159147676115338754	65003.831607	65019.769466	0.391357	1.000000
6.9793667584064928988141	-15.9314715992216733297937	-14.2506214789773704154641	65007.699285	65021.782077	0.391357	1.000000
6.8827449160916582826530	-16.3477061186018524097108	-14.1035125749099403691389	65006.219250	65021.144206	0.391357	1.000000
4.9521298585724711216471	-14.4960765322130900045750	-14.2204512378387146753767	65005.672534	65021.048623	0.391357	1.000000
5.9275914886084635213592	-14.7109084913932779414836	-14.4025322452306294707114	65006.593756	65020.637687	0.391357	1.000000
6.2673805958805068883066	-15.7514309092103239606786	-14.1129679305661905885927	65006.191581	65021.182264	0.391357	1.000000
6.4331744108463979614498	-15.7453853978463271801047	-14.0581131305407058817991	65006.286189	65020.754889	0.391357	1.000000
5.9820862907909946315499	-15.6210322966386669918393	-14.3227232995341733357009	65006.097146	65021.927469	0.391357	1.000000
5.9875844299687885907701	-15.2929920905830947219783	-14.3508417750706716020659	65006.774535	65021.901603	0.391357	1.000000
6.2840305547242811812225	-15.2929920905830947219783	-14.4417813551034974750564	65007.183275	65021.837146	0.391357	1.000000
6.6459195047300196890205	-15.8662621118748372595064	-14.2646324354124693911672	65007.112885	65021.845579	0.391357	1.000000
6.4953736851700432097800	-15.4378041347221959256331	-14.6576004269995845419317	65006.499021	65021.496640	0.391357	1.000000
5.9815407950795345115580	-14.6507740501427843327065	-14.7242748610917999485537	65005.831873	65020.353956	0.391357	1.000000
5.8351412007484597666007	-14.4772897280373342709936	-14.2021528886565082672178	65005.510580	65018.768068	0.391357	1.000000
6.3109773973834970561825	-15.4158970148751031103984	-14.4723329342032087652115	65006.877129	65021.822299	0.391357	1.000000
6.2802067122738058913001	-14.9827851921149459712979	-14.3575974988071006777091	65007.344425	65021.098982	0.391357	1.000000
6.2478886358976071235816	-14.8353452666576206553373	-14.9485738560207845893046	65006.026795	65020.877048	0.391357	1.000000
5.8334123469928176319854	-14.3677495335848472990392	-14.6214667964169748870518	65004.196222	65018.170971	0.391357	1.000000
6.7433288046620836198031	-14.8898579666353541028911	-14.1716551566705390996503	65006.902144	65018.948202	0.391357	1.000000
6.3862044815553344889736	-15.1572533868855892080774	-14.8600562064437511367032	65006.572900	65021.642070	0.391357	1.000000
5.8951314731522224121818	-14.6602199478010142286166	-13.9189662152185018584305	65005.330165	65018.218671	0.391357	1.000000
6.1909823206188816513418	-14.6268249665853726781961	-14.5262821015120593415304	65005.815818	65019.344604	0.391357	1.000000
6.8270095785235422880532	-14.9100211231133457090436	-14.3702714699771956219365	65006.963086	65019.320220	0.391357	1.000000
6.1760928131494292614434	-14.9694673924917385221534	-14.4104003022690072555179	65007.236174	65021.321380	0.391357	1.000000
6.1236383857959433285600	-14.5732064175239734993283	-14.5054286359164823494439	65005.572090	65019.084463	0.391357	1.000000
6.1576742698595774427872	-14.8597889570853567420272	-14.0462756549248624082793	65006.530877	65019.567522	0.391357	1.000000
6.8636868461340192482112	-15.4667454670173185604654	-15.4165051574907785436608	65005.191732	65021.155361	0.391357	1.000000
6.8636868461340192482112	-15.4667454670173185604654	-16.3431208992489693798689	65003.039167	65021.136408	0.391357	1.000000
6.2354857190098824659685	-14.8897620795871841181679	-15.6504045115001702015434	65004.598672	65021.218808	0.391357	1.000000
6.2027935283501438590292	-15.0104331583946741801583	-15.5740520458930120639707	65004.847806	65021.645265	0.391357	1.000000
5.9826258707600548092387	-14.9576502315551973509855	-15.2191772673321477071795	65005.392232	65021.757980	0.391357	1.000000
6.7353317126566913941588	-15.2200106910020629413793	-14.8885162776572119724960	65006.947495	65021.422806	0.391357	1.000000
6.3247896338175806363324	-14.9092837394479431623040	-14.5573146255637180246367	65007.000817	65020.943341	0.391357	1.000000
6.3659836210820346380501	-14.7078594572969727494183	-14.5573146255637180246367	65006.067292	65019.451167	0.391357	1.000000
6.6589346828344728734805	-15.3256132953262511620096	-14.2307437309370730105229	65007.853681	65021.233484	0.391357	1.000000
6.8713774455579601507793	-15.2366543130537834827010	-14.3214786572073027315355	65008.010586	65020.905311	0.391357	1.000000
6.7399659850102171532171	-16.3675570929038407541611	-14.2035104865460368728236	65006.170693	65021.700373	0.391357	1.000000
6.8637209360302442462398	-16.2136324406336989056854	-14.4612343112490151497695	65006.063658	65021.547387	0.391357	1.000000
6.9689328688391896093890	-14.8716110051863861230004	-14.6815873827739782342405	65006.098597	65018.757331	0.391357	1.000000
6.0402139839539890076026	-14.8460829386191228707048	-14.6600845284855001438018	65006.631466	65021.320361	0.391357	1.000000
6.7784202877371635409531	-14.7691409567541747094310	-13.8392525914292150446272	65005.125381	65016.047292	0.391357	1.000000
6.3418869429343720511838	-14.8682442140958581688892	-14.4934004554244602047675	65006.958778	65020.620269	0.391357	1.000000
6.5383062055240630527919	-14.6691953679874007576700	-14.7074956153361320332351	65005.258670	65018.502534	0.391357	1.000000
5.7331368555206738690799	-14.8596218874494461203994	-14.9346499486739503481658	65005.769629	65021.828980	0.391357	1.000000
5.9283619352296934579272	-15.0669592223003778741486	-14.1598789113897218783222	65006.811233	65021.114497	0.391357	1.000000
6.8097947202522304266381	-15.1757488619391747164400	-14.0775654703771344600227	65007.491130	65019.825784	0.391357	1.000000
6.2740470460651192041723	-15.1901153490672555790297	-14.3681181851960602102736	65007.410897	65021.681257	0.391357	1.000000
6.2126905578552333864195	-16.4386880843200557933415	-14.2535019859196641078825	65004.837288	65021.859959	0.391357	1.000000
6.6574764946852811320355	-16.0604977244190543217428	-14.1224303632177790035485	65006.434024	65021.259918	0.391357	1.000000
6.7885139651621368983569	-16.1866748374050288816761	-14.0989531274163297780433	65006.344679	65021.105323	0.391357	1.000000
6.4116797078474458970732	-15.7155411145907510928055	-14.0789426503324310857579	65006.417849	65020.915285	0.391357	1.000000
6.4788059825679411574129	-16.0395295543142459848696	-14.0709996619158328456933	65005.824362	65020.894956	0.391357	1.000000
6.1677748747488836400521	-15.8854087592257595673573	-14.1319209874305418139784	65005.753688	65021.325857	0.391357	1.000000
6.5889032564494600663352	-16.2560800853585831760029	-14.3476646172000350532016	65005.953553	65021.906309	0.391357	1.000000
6.8605903421400471486891	-16.3127189259220912731507	-14.2324340950189665022663	65006.604550	65021.796811	0.391357	1.000000
6.9028171960144550922678	-15.6066233778574581236853	-14.2389884090578409114869	65008.050854	65021.535131	0.391357	1.000000
6.6886421470133692324112	-15.0385428613730756097766	-14.7559001245622418707626	65006.993575	65020.853187	0.391357	1.000000
6.7286008455326324906309	-15.0768882692258028299648	-14.6714393182864899500828	65007.254033	65020.915452	0.391357	1.000000
6.3006805524224454018167	-14.8480799371973883893361	-14.9280861402117555059021	65006.101105	65020.811948	0.391357	1.000000
6.3285702928569165237604	-14.8681378277884874705705	-14.1679519102503714833574	65006.960606	65019.903142	0.391357	1.000000
6.6980112522451333845197	-15.1371789788958377442896	-14.6002284709315066635327	65007.480618	65021.187329	0.391357	1.000000
6.3821780007809083556936	-15.2459352916669885757983	-14.4935869576198577135528	65007.311855	65021.750667	0.391357	1.000000
6.9205797229394523384371	-15.0497660787528193537810	-14.4582841463336606580015	65007.453417	65020.119530	0.391357	1.000000
6.0553976424289812641177	-15.1069604971956277239542	-16.8461291516279274560475	65001.306767	65021.594946	0.391357	1.000000
6.3481148918237844114287	-14.9072373228616061879848	-16.6291332161228595509783	65002.398671	65021.053313	0.391357	1.000000
6.3481148918237844114287	-14.9072373228616061879848	-16.0675350701188861535229	65003.691645	65021.053159	0.391357	1.000000
6.3550727468780898732348	-14.9076112915661731506134	-16.0453419906638394820675	65003.743538	65021.038791	0.391357	1.000000
6.8132086840976899821953	-15.2198003296790389526905	-14.7821168795871606960191	65007.262199	65021.312714	0.391357	1.000000
6.9294698745949103724229	-15.2198003296790389526905	-14.0036305859557721475994	65007.284749	65019.275032	0.391357	1.000000
6.7618552161445055759259	-15.8231989546631588439141	-14.0882138908186007597578	65007.004601	65020.964967	0.391357	1.000000
6.8996186907053314030236	-15.9616088712814025996067	-14.0274927675040679275753	65006.665974	65020.488013	0.391357	1.000000
6.1958780396672405998970	-15.3824266752194773744122	-14.1405018945557259257839	65006.854674	65021.223733	0.391357	1.000000
6.9014444425739549515697	-15.1264960407560309363362	-14.2962643800237767521821	65007.793023	65020.306809	0.391357	1.000000
6.9159298348077449247739	-15.0380098525228458328229	-14.6560723036743763003642	65007.112207	65020.217382	0.391357	1.000000
6.8382697863332788656976	-15.1273329747767313335771	-14.0732545782305553672131	65007.407770	65019.555450	0.391357	1.000000
6.9353767627120310734767	-15.2538530577197342097406	-13.9623954928021589694254	65007.077432	65019.037576	0.391357	1.000000
6.9300486496788522572388	-15.2599813527851395633661	-14.4026333536131581070094	65008.028072	65021.028279	0.391357	1.000000
6.9569726639780133936597	-15.7928061667972023940365	-14.0939634478632687120125	65007.491984	65020.946333	0.391357	1.000000
5.3100772511309966006365	-14.9633282575578725470677	-14.1269988002275326266499	65005.722600	65021.135189	0.391357	1.000000
6.3090071613855789323111	-15.6914760461769429156220	-14.1355068033931381421553	65006.501264	65021.309944	0.391357	1.000000
6.8722840661429431818874	-15.2137645981863904864895	-14.1355068033931381421553	65007.763258	65020.174974	0.391357	1.000000
6.3997133686328044888114	-14.7288544592590948667521	-14.6503443727503022131486	65005.994525	65019.563286	0.391357	1.000000
5.4479313810250635796706	-15.0293359635494638837372	-14.1498750037641727317350	65005.975962	65021.275793	0.391357	1.000000
5.5622941623924830878423	-14.9941166918426738163816	-13.9478746921417524617937	65005.059413	65019.549696	0.391357	1.000000
5.4552063389640821355897	-14.6993008313383199947566	-14.1050312870705862877685	65006.032035	65020.451924	0.391357	1.000000
5.5993595563568936412935	-14.5488280904318347808157	-14.0236582160678757702499	65005.541633	65019.095752	0.391357	1.000000
5.3187731829813804651508	-14.4822134225931229423168	-14.6423182451777034174256	65005.563094	65021.034418	0.391357	1.000000
